OID_, id,area,address,unit,civic_number,street,address_above_door,business_name,floor_area_sf,last_field_trip_date,record_created_date,record_last_updated_date
4805,4946,Kitsilano (West 4th) BIA,2324 W 4TH AV,N/A,2324,W 4TH AV,2324 W 4TH AV,Maria's Taverna,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4806,4947,Kitsilano (West 4th) BIA,2326 W 4TH AV,N/A,2326,W 4TH AV,2326 W 4TH AV,Market Meats,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4807,4948,Kitsilano (West 4th) BIA,2328 W 4TH AV,N/A,2328,W 4TH AV,2328 W 4TH AV,Seven Seas,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4808,4949,Kitsilano (West 4th) BIA,2344 W 4TH AV,N/A,2344,W 4TH AV,2344 W 4TH AV,Apple Farm Market,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4809,4950,Kitsilano (West 4th) BIA,2346 W 4TH AV,N/A,2346,W 4TH AV,2346 W 4TH AV,Vacant,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4810,4951,Kitsilano (West 4th) BIA,2348 W 4TH AV,N/A,2348,W 4TH AV,2348 W 4TH AV,Vacant,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4811,4952,Kitsilano (West 4th) BIA,2350 W 4TH AV,N/A,2350,W 4TH AV,2350 W 4TH AV,Vacant,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4812,4953,Kitsilano (West 4th) BIA,2352 W 4TH AV,N/A,2352,W 4TH AV,2352 W 4TH AV,Vacant,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4813,4954,Kitsilano (West 4th) BIA,2354 W 4TH AV,N/A,2354,W 4TH AV,2354 W 4TH AV,Vacant,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4814,4955,Kitsilano (West 4th) BIA,2356 W 4TH AV,N/A,2356,W 4TH AV,2356 W 4TH AV,Vacant,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4815,4956,Kitsilano (West 4th) BIA,2360 W 4TH AV,N/A,2360,W 4TH AV,2360 W 4TH AV,Vacant UC,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4816,4957,Kitsilano (West 4th) BIA,2372 W 4TH AV,N/A,2372,W 4TH AV,2372 W 4TH AV,Telus,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4817,4958,Kitsilano (West 4th) BIA,2380 W 4TH AV,N/A,2380,W 4TH AV,2380 W 4TH AV,Terra Breads,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4818,4959,Kitsilano (West 4th) BIA,2383 W 4TH AV,N/A,2383,W 4TH AV,2383 W 4TH AV,Kerrisdale Cleaners,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4819,4960,Kitsilano (West 4th) BIA,2385 W 4TH AV,N/A,2385,W 4TH AV,2385 W 4TH AV,Accord Dental Clinic,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4820,4961,Kitsilano (West 4th) BIA,2387 W 4TH AV,N/A,2387,W 4TH AV,2387 W 4TH AV,Kitsilano Barbers,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4821,4962,Kitsilano (West 4th) BIA,2388 W 4TH AV,N/A,2388,W 4TH AV,2388 W 4TH AV,Bank of Montreal,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4822,4963,Kitsilano (West 4th) BIA,2389 W 4TH AV,N/A,2389,W 4TH AV,2389 W 4TH AV,H & R Block,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4823,4964,Kitsilano (West 4th) BIA,2391 W 4TH AV,N/A,2391,W 4TH AV,2391 W 4TH AV,McDonalds,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4824,4965,Kitsilano (West 4th) BIA,2394 W 4TH AV,N/A,2394,W 4TH AV,2394 W 4TH AV,Peaceful Restaurant,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4825,4966,Kitsilano (West 4th) BIA,2395 W 4TH AV,N/A,2395,W 4TH AV,2395 W 4TH AV,Royal Bank,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
4826,4967,Kitsilano (West 4th) BIA,2396 W 4TH AV,N/A,2396,W 4TH AV,2396 W 4TH AV,Tuesday's Dry Cleaning,,3/24/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5087,5229,Main Street - 2nd to 19th,185 E 11TH AV,N/A,185,E 11TH AV,185 E 11TH AV,Roller Girl,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5088,5230,Main Street - 2nd to 19th,187 E 11TH AV,N/A,187,E 11TH AV,187 E 11TH AV,Vacant,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5422,5570,MPBIA,2525 CAROLINA ST,N/A,2525,CAROLINA ST,2525 CAROLINA ST,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5423,5571,MPBIA,265 E 10TH AV,N/A,265,E 10TH AV,265 E 10TH AV,Thierry Commissary ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5424,5572,MPBIA,268 E 10TH AV,N/A,268,E 10TH AV,268 E 10TH AV,Auto Mind Collision Repair ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5425,5573,MPBIA,299 E 10TH AV,N/A,299,E 10TH AV,299 E 10TH AV,Pur and Simple,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5426,5574,MPBIA,152 E 11TH AV,N/A,152,E 11TH AV,152 E 11TH AV,Dock Lunch ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5427,5575,MPBIA,156 E 11TH AV,N/A,156,E 11TH AV,156 E 11TH AV,Blossom & Vine Floral Co ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5428,5576,MPBIA,158 E 11TH AV,N/A,158,E 11TH AV,158 E 11TH AV,Stone Fox Hair Inc ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5429,5577,MPBIA,164 E 11TH AV,N/A,164,E 11TH AV,164 E 11TH AV,Vacant,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5431,5579,MPBIA,230 E 11TH AV,N/A,230,E 11TH AV,230 E 11TH AV,A & R Alteration and Dressmaking ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5432,5580,MPBIA,232 E 11TH AV,N/A,232,E 11TH AV,232 E 11TH AV,Main Acupuncture Clinic ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5434,5583,MPBIA,167 E 12TH AV,N/A,167,E 12TH AV,167 E 12TH AV,Sun Moon Nails Spa ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5445,5599,MPBIA,210 E 4TH AV,N/A,210,E 4TH AV,210 E 4TH AV,Hilton Overseas Auto Inc ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5446,5600,MPBIA,216 E 4TH AV,N/A,216,E 4TH AV,216 E 4TH AV,Kranky Cafe ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5447,5601,MPBIA,240 E 5TH AV,2,240,E 5TH AV,240 E 5TH AV,Tokyo Auto Sales & Service ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5449,5603,MPBIA,260 E 5TH AV,120,260,E 5TH AV,260 E 5TH AV,L'atelier Patisserie Ltd ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5450,5604,MPBIA,290 E 5TH AV,N/A,290,E 5TH AV,290 E 5TH AV,Kingsway Auto Detailing Centre ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5451,5606,MPBIA,209 E 6TH AV,N/A,209,E 6TH AV,209 E 6TH AV,Bar Susu,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5453,5608,MPBIA,269 E 6TH AV,N/A,269,E 6TH AV,269 E 6TH AV,Vacant,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5454,5609,MPBIA,279 E 6TH AV,N/A,279,E 6TH AV,279 E 6TH AV,Itsumo Home Inc ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5455,5610,MPBIA,112 E 7TH AV,N/A,112,E 7TH AV,112 E 7TH AV,Bikes For All Cycle Store Corp ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5456,5611,MPBIA,156 E 7TH AV,N/A,156,E 7TH AV,156 E 7TH AV,Shift Power Yoga Vancouver Ltd ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5457,5612,MPBIA,201 E 7TH AV,N/A,201,E 7TH AV,201 E 7TH AV,Como Taperia ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5458,5613,MPBIA,261 E 7TH AV,N/A,261,E 7TH AV,261 E 7TH AV,Main Street Brewing Company ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5460,5615,MPBIA,123 E 8TH AV,N/A,123,E 8TH AV,123 E 8TH AV,Vacant,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5461,5616,MPBIA,127 E 8TH AV,N/A,127,E 8TH AV,127 E 8TH AV,8M Foot & Body Lounge ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5462,5617,MPBIA,129 E 8TH AV,N/A,129,E 8TH AV,129 E 8TH AV,Colourstrings Music ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5463,5618,MPBIA,139 E 8TH AV,N/A,139,E 8TH AV,139 E 8TH AV,Vivreau Water Systems,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5464,5619,MPBIA,151 E 8TH AV,N/A,151,E 8TH AV,151 E 8TH AV,Side Hustle,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5465,5620,MPBIA,152 E 8TH AV,N/A,152,E 8TH AV,152 E 8TH AV,Express Rut Bar + ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5466,5621,MPBIA,154 E 8TH AV,N/A,154,E 8TH AV,154 E 8TH AV,Melo Patisserie ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5467,5622,MPBIA,155 E 8TH AV,N/A,155,E 8TH AV,155 E 8TH AV,Dandy Barber ,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5468,5623,MPBIA,1 E BROADWAY,N/A,1,E BROADWAY,1 E BROADWAY,Black Coffee House and Lounge ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5469,5624,MPBIA,3 E BROADWAY,N/A,3,E BROADWAY,3 E BROADWAY,Narce Nails,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5470,5625,MPBIA,8 E BROADWAY,N/A,8,E BROADWAY,8 E BROADWAY,On the Rivet,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5471,5626,MPBIA,10 E BROADWAY,N/A,10,E BROADWAY,10 E BROADWAY,Mighty-Riders Bicycles Sales,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5472,5627,MPBIA,11 E BROADWAY,N/A,11,E BROADWAY,11 E BROADWAY,Pacey's Piano's,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5473,5628,MPBIA,14 E BROADWAY,N/A,14,E BROADWAY,14 E BROADWAY,Ironwood Notary ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5474,5629,MPBIA,15 E BROADWAY,N/A,15,E BROADWAY,15 E BROADWAY,Murata,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5475,5630,MPBIA,18 E BROADWAY,N/A,18,E BROADWAY,16 E BROADWAY,Videomatica Sales,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5476,5631,MPBIA,18 E BROADWAY,N/A,18,E BROADWAY,18 E BROADWAY,Sugar & Spice Tattooing,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5477,5632,MPBIA,32 E BROADWAY,N/A,32,E BROADWAY,32 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5478,5633,MPBIA,33 E BROADWAY,N/A,33,E BROADWAY,33 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5479,5634,MPBIA,42 E BROADWAY,N/A,42,E BROADWAY,42 E BROADWAY,Canadian Appliance Store,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5480,5635,MPBIA,45 E BROADWAY,N/A,45,E BROADWAY,43 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5481,5636,MPBIA,45 E BROADWAY,N/A,45,E BROADWAY,45 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5482,5637,MPBIA,49 E BROADWAY,N/A,49,E BROADWAY,49 E BROADWAY,Rose's Massage Centre,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5483,5638,MPBIA,53 E BROADWAY,N/A,53,E BROADWAY,53 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5484,5639,MPBIA,77 E BROADWAY,N/A,77,E BROADWAY,77 E BROADWAY,Goldline Motors,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5485,5640,MPBIA,78 E BROADWAY,N/A,78,E BROADWAY,78 E BROADWAY,Pacific Angler,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5486,5641,MPBIA,88 E BROADWAY,N/A,88,E BROADWAY,88 E BROADWAY,Uphoria Yoga,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5487,5642,MPBIA,98 E BROADWAY,N/A,98,E BROADWAY,98 E BROADWAY,Vacant ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5488,5643,MPBIA,104 E BROADWAY,N/A,104,E BROADWAY,104 E BROADWAY,Mt. Pleasant Optometery,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5489,5644,MPBIA,105 E BROADWAY,N/A,105,E BROADWAY,105 E BROADWAY,VCA Vancouver Animal Hospitial,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5490,5645,MPBIA,107 E BROADWAY,N/A,107,E BROADWAY,107 E BROADWAY,VCA Natural Pet Foods,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5491,5646,MPBIA,108 E BROADWAY,N/A,108,E BROADWAY,108 E BROADWAY,Odin's Books,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5492,5647,MPBIA,109 E BROADWAY,N/A,109,E BROADWAY,109 E BROADWAY,Gather,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5493,5648,MPBIA,111 E BROADWAY,N/A,111,E BROADWAY,111 E BROADWAY,Belmont Barbers,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5494,5649,MPBIA,120 E BROADWAY,N/A,120,E BROADWAY,120 E BROADWAY,Portside Interiors,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5496,5651,MPBIA,127 E BROADWAY,N/A,127,E BROADWAY,127 E BROADWAY,Dollars a,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5503,5658,MPBIA,141 E BROADWAY,N/A,141,E BROADWAY,141 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5505,5660,MPBIA,145 E BROADWAY,N/A,145,E BROADWAY,145 E BROADWAY,Sherry Convenience,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5507,5662,MPBIA,147 E BROADWAY,N/A,147,E BROADWAY,147 E BROADWAY,Tatta Chulha,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5508,5663,MPBIA,151 E BROADWAY,N/A,151,E BROADWAY,151 E BROADWAY,Fable Diner,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5509,5664,MPBIA,177 E BROADWAY,N/A,177,E BROADWAY,177 E BROADWAY,Rocket Smoke Shop,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5510,5665,MPBIA,183 E BROADWAY,N/A,183,E BROADWAY,183 E BROADWAY,Yummy Slice Pizza,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5511,5666,MPBIA,189 E BROADWAY,N/A,189,E BROADWAY,189 E BROADWAY,Sushi Kaido,,3/10/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5512,5667,MPBIA,225 E BROADWAY,N/A,225,E BROADWAY,225 E BROADWAY,West Coast Jungle ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5513,5668,MPBIA,235 E BROADWAY,N/A,235,E BROADWAY,235 E BROADWAY,Home On The Range Organics Ltd ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5514,5669,MPBIA,255 E BROADWAY,N/A,255,E BROADWAY,255 E BROADWAY,Our Town Cafe ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5515,5670,MPBIA,260 E BROADWAY,N/A,260,E BROADWAY,260 E BROADWAY,Starbucks Coffee ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5516,5671,MPBIA,270 E BROADWAY,N/A,270,E BROADWAY,270 E BROADWAY,Freshii ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5517,5672,MPBIA,273 E BROADWAY,N/A,273,E BROADWAY,273 E BROADWAY,Brownie's Florist (1998),,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5518,5673,MPBIA,280 E BROADWAY,N/A,280,E BROADWAY,280 E BROADWAY,POKE BAR DICE & MIX ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5519,5674,MPBIA,283 E BROADWAY,N/A,283,E BROADWAY,283 E BROADWAY,Main & Broadway Nails Salon ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5520,5675,MPBIA,288 E BROADWAY,N/A,288,E BROADWAY,288 E BROADWAY,Nesters Market ,,3/3/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5521,5676,MPBIA,311 E BROADWAY,N/A,311,E BROADWAY,311 E BROADWAY,Pizza Pizza ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5522,5677,MPBIA,315 E BROADWAY,N/A,315,E BROADWAY,315 E BROADWAY,Hime Japanese Restaurant ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5523,5678,MPBIA,317 E BROADWAY,N/A,317,E BROADWAY,317 E BROADWAY,Kin Kao,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5524,5679,MPBIA,323 E BROADWAY,N/A,323,E BROADWAY,323 E BROADWAY,Miscellany Home ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5525,5680,MPBIA,325 E BROADWAY,N/A,325,E BROADWAY,325 E BROADWAY,AJ's Brooklyn Pizza Ltd ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5526,5681,MPBIA,327 E BROADWAY,N/A,327,E BROADWAY,327 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5527,5682,MPBIA,329 E BROADWAY,N/A,329,E BROADWAY,329 E BROADWAY,Studio Kiku,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5528,5683,MPBIA,331 E BROADWAY,N/A,331,E BROADWAY,331 E BROADWAY,The House of Teeth ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5529,5684,MPBIA,335 E BROADWAY,N/A,335,E BROADWAY,335 E BROADWAY,Field Trip Hair Co ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5530,5685,MPBIA,337 E BROADWAY,N/A,337,E BROADWAY,337 E BROADWAY,Studio Artisphere Cosmetic Tattoo Clinic Inc ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5531,5686,MPBIA,339 E BROADWAY,N/A,339,E BROADWAY,339 E BROADWAY,Dr. Edwin Lau Chiropractic,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5532,5687,MPBIA,341 E BROADWAY,N/A,341,E BROADWAY,341 E BROADWAY,Capoeira Ache Brasil ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5533,5688,MPBIA,345 E BROADWAY,N/A,345,E BROADWAY,345 E BROADWAY,Money Mart ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5534,5689,MPBIA,361 E BROADWAY,N/A,361,E BROADWAY,361 E BROADWAY,New League Grooming ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5535,5690,MPBIA,363 E BROADWAY,N/A,363,E BROADWAY,363 E BROADWAY,Donky Chicken,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5536,5691,MPBIA,365 E BROADWAY,N/A,365,E BROADWAY,365 E BROADWAY,Pilates Process Vancouver ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5537,5692,MPBIA,367 E BROADWAY,N/A,367,E BROADWAY,367 E BROADWAY,The Acupuncture Hub ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5538,5693,MPBIA,371 E BROADWAY,N/A,371,E BROADWAY,371 E BROADWAY,Sushiyama Restaurant Ltd ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5539,5694,MPBIA,373 E BROADWAY,2,373,E BROADWAY,373 E BROADWAY,Thai Son Restaurant ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5540,5695,MPBIA,375 E BROADWAY,N/A,375,E BROADWAY,375 E BROADWAY,4Front Mortgages,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5541,5696,MPBIA,381 E BROADWAY,N/A,381,E BROADWAY,381 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5542,5697,MPBIA,383 E BROADWAY,N/A,383,E BROADWAY,383 E BROADWAY,Broadway Family Dental Centre,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5543,5698,MPBIA,402 E BROADWAY,N/A,402,E BROADWAY,402 E BROADWAY,Easy Financial Services Inc ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5544,5699,MPBIA,406 E BROADWAY,N/A,406,E BROADWAY,406 E BROADWAY,Easyway Lending Group Inc ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5546,5701,MPBIA,410 E BROADWAY,N/A,410,E BROADWAY,410 E BROADWAY,Mimco All Beauty Spa,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5547,5702,MPBIA,412 E BROADWAY,N/A,412,E BROADWAY,412 E BROADWAY,Simone ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5548,5703,MPBIA,416 E BROADWAY,N/A,416,E BROADWAY,416 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5549,5704,MPBIA,420 E BROADWAY,N/A,420,E BROADWAY,420 E BROADWAY,Advance Continuing Education Ltd ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5550,5705,MPBIA,425 E BROADWAY,N/A,425,E BROADWAY,425 E BROADWAY,Andrew Sheret Ltd/ Splashes,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5551,5706,MPBIA,428 E BROADWAY,N/A,428,E BROADWAY,428 E BROADWAY,La Madonna Health Centre for Woman,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5552,5707,MPBIA,432 E BROADWAY,N/A,432,E BROADWAY,432 E BROADWAY,Foreign Electronics Ltd ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5553,5708,MPBIA,438 E BROADWAY,N/A,438,E BROADWAY,438 E BROADWAY,Vanprint ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5557,5712,MPBIA,501 E BROADWAY,N/A,501,E BROADWAY,501 E BROADWAY,Return-It Depot,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5558,5713,MPBIA,502 E BROADWAY,N/A,502,E BROADWAY,502 E BROADWAY,Valentino’s Barber Shop,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5559,5714,MPBIA,511 E BROADWAY,N/A,511,E BROADWAY,511 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5560,5715,MPBIA,518 E BROADWAY,N/A,518,E BROADWAY,518 E BROADWAY,The Lido Public House Ltd ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5561,5716,MPBIA,519 E BROADWAY,N/A,519,E BROADWAY,519 E BROADWAY,Kims Mart ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5562,5717,MPBIA,527 E BROADWAY,N/A,527,E BROADWAY,527 E BROADWAY,Dr Kwak's Acupuncture & Chinese Medicine ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5563,5718,MPBIA,530 E BROADWAY,N/A,530,E BROADWAY,530 E BROADWAY,M & N Auto Repairs ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5564,5719,MPBIA,531 E BROADWAY,N/A,531,E BROADWAY,531 E BROADWAY,The Paper Crane,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5565,5720,MPBIA,532 E BROADWAY,N/A,532,E BROADWAY,532 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5566,5721,MPBIA,535 E BROADWAY,N/A,535,E BROADWAY,535 E BROADWAY,Broadway Community of Hope Society ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5567,5722,MPBIA,537 E BROADWAY,N/A,537,E BROADWAY,537 E BROADWAY,Community of Hope Thrift Store ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5568,5723,MPBIA,541 E BROADWAY,N/A,541,E BROADWAY,541 E BROADWAY,Ashnat Starters & Alternators Ltd ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5569,5724,MPBIA,545 E BROADWAY,N/A,545,E BROADWAY,545 E BROADWAY,Fit Body by George ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5571,5726,MPBIA,551 E BROADWAY,N/A,551,E BROADWAY,551 E BROADWAY,M&I Sewing Machine & Service ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5572,5727,MPBIA,562 E BROADWAY,N/A,562,E BROADWAY,562 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5573,5728,MPBIA,564 E BROADWAY,N/A,564,E BROADWAY,564 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5574,5729,MPBIA,568 E BROADWAY,N/A,568,E BROADWAY,568 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5575,5730,MPBIA,572 E BROADWAY,N/A,572,E BROADWAY,572 E BROADWAY,Vacant,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5576,5731,MPBIA,583 E BROADWAY,N/A,583,E BROADWAY,583 E BROADWAY,The Saint George ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
5577,5732,MPBIA,585 E BROADWAY,N/A,585,E BROADWAY,585 E BROADWAY,Domino's Pizza ,,3/18/2022 0:00,4/1/2020 0:00,6/14/2021 0:00
